Unnamed: 0,drug_name,rating,effectiveness,sideEffects,condition,benefitsReview,sideEffectsReview,commentsReview,drug_norm,prob,pred
2161,zyrtec,5,Highly Effective,Severe Side Effects,allergies,moving okalahoma allergies became problem different medicines prescribed counter tried one point visit doctor every six months two get b12 shot steroid shot pleased frequent visits doctor office needed treat new found allergies really affecting work family life,"a rash on my face occurred after two days and the medicine made very anxious. after moving to okalahoma, allergies became a problem.  different medicines prescribed and over the counter were tried.  at one point, i had to visit the doctor every six months two get a b12 shot and a steroid shot.  i was not pleased with the such frequent visits to the doctor's office but needed a treat for my new found allergies that were really affecting my work and family life. both my 4 year old son and i tried zyrtec.  we both had an allergic reaction in the form of a rash on our face.",allergies common oklahoma ragweed different medicines prescribed counter tried one point visit doctor every six months two get b12 shot steroid shot pleased frequent visits doctor office needed treat new found allergies really affecting work family life began taking 1 tsp onf zyrtec per day drug proved work,zyrtec,1.5644181772365217e-05,1
85,methimazole,5,Highly Effective,Severe Side Effects,hyperthyroidism,stabilizes thyroid function brings normal range consequently heart rate normalizes,"early in treatment drs. would give me a specific dose to take for as long as 6 weeks. during this amount of time, on say..30-20 mgs per day, my thyroid would become so enlarged, i could barely swallow.. i now have a better handle on it.. and monitor my self with either breaking pills or smaller doses which i can control.
also--i now have osteopenia.",first need say drs waned thyroid ablation opted keep thyroid treat mediycation rather killing chemically becoming treating replacement synthroid type meds early treatment drs would give certain dose take much 6 reaching normal tsh etc thyroid levels monitor feel usually accurate time also calcium vit important,methimazole,0.9999721576022854,1
4094,chantix,2,Considerably Effective,Extremely Severe Side Effects,smoking cessation,reduced desire smoke reduced cravings cigarettes,suicidal thoughts (calm idea of jumping off 14th floor),treatment immediately stopped suicidal episode effect reported drug administration pharamcist gave smoking without product,chantix,1.5644181772365217e-05,1
2072,metformin,3,Marginally Effective,No Side Effects,diabetes,perceptible benefit patient point view apparent improvement measured doctor doctor advised continuation treatment,there was no perceptible side effect experienced by the patient; this is possibly possibly due to the inattentive nature of the patients deep depression.  the patient also had extreme sleep apnea.,started treatment 60 days maximum recommended rate patient found perceptible improvement trailed stop treatment following 60 days,metformin,1.5644181772365217e-05,1
2926,tramadol,5,Moderately Effective,Severe Side Effects,migranes,effective sleep pattern,drowsiness which was not a major issue for me. phase of depression each time i stopped taking the pill. i didn't realize what was causing it until after the last couple of times. i mean a serious phase of depression which was new to me since i have never experienced depression before,took pill migrane period 3 months would okay took pill low mood feelings unworthiness heavy feeling head ca explain better,tramadol,0.9999721576022854,1
2813,wellbutrin,4,Moderately Effective,Moderate Side Effects,depression/anxiety,decreased depression,felt funny and would get sort of dizzy,switched zoloft wellbutrin seemed like zoloft increasing appetite lot originally treated zoloft severe episode depression switching wellbutrin taking months continued experience original relief gotten depression taking zoloft possible however longer needed stopped taking wellbutrin taking times day would feel pretty strange physically moments found frightening want continue taking,wellbutrin,1.5644181772365217e-05,1
3235,nuvaring,5,Highly Effective,Moderate Side Effects,pregnancy,gotten pregnate using usually tell ring,i had a severe headache that lasted a week. vaginal iching. loss of sexual desire.,insert one ring three weeks take one week know someone blood clot could lead stroke heartattack using,nuvaring,1.5644181772365217e-05,1
1668,climara,5,Moderately Effective,Severe Side Effects,perimenopause,began taking climara perimenopause issues insomnia horrible pms moodiness night sweats helped issues,"the main side effects i experienced with climara were bloating, weight gain and indigestion/gas. i gained 8 pounds in two months! as soon as i stopped the drug, the bloating and gas disappeared, and my weight gain is returning to normal.",climara meant used complementary progesterone subscription took pill form planning try amberen natural supplement supposed balance endocrine system got fingers crossed,climara,1.5644181772365217e-05,1
311,protopic,4,Highly Effective,Extremely Severe Side Effects,eczema,got rid eczema quickly applied thin layer used years without realizing side effects told side effects doctors pharmacist,"this drug has severe side effects, and i was not told about any of them! i believe i have gotten shingles as a side effect from this drug. shingles tends to happen to the elderly or people with weakened immune systems. my immune system was weakened by this drug enough to get shingles!  do your research before continuing to choose to use this product.",applied whenever thin layer protopic ointment please educate try many alternatives even considering using product used many years regret learning harmful side effects,protopic,1.5644181772365217e-05,1
1835,yasmin,3,Marginally Effective,Extremely Severe Side Effects,birth control,less acne controlled cycle,"headaches, dizzy spells, extreme breast tenderness (like someone is crushing them), anxiety, slight depression, very bad cramps, very large clots, mood swings, heart palpitations",got yasmin weaken flow acne previous pill went away ortho tri everything seemed great slightly discouraged weight gain pounds 2 years later 40lbs heavier started pill solely blame pill imagine aided packing pounds exercise regularly try watch put mouth random weird seem getting worse stopped taking pill day couldnt stand always tired fatigued moody headaches unbearable since day hopefully everything start get better looking alternative pills make acne really bad never acne teenager mothers friends daughter pill 3 months liver problems health isnt worth would rather bleed days possibly die careful ladies,yasmin,1.5644181772365217e-05,1
3637,retin-a,5,Ineffective,Moderate Side Effects,i had blotchy skin in the form of freckles and sun,experience benefits medication harsh forcing stop application,i experienced significant peeling of my skin all over my face.,initially applied thumbnail size dab every evening advised bedtime two weeks began applying daily medication harsh,retin a,1.5644181772365217e-05,1
1763,topamax,3,Moderately Effective,Extremely Severe Side Effects,migraine,first began taking topamax fifteen severe migraines five every week started automatically begin helping headaches side effects sat soon yet weight loss side effect positive lost twenty pounds,"within twenty minutes of taking topamax i began to get tingles in my feet and bad in my hands. the next two weeks when they had moved my doze from 50mg to 100mg i felt like a dud in class. i couldn't remember anything that i would have been able to grasp so much more quickly before. i would stumble on my words and get so confused. on top of all this, i was constantly in a bad mood and depressed. i finally said enough was enough the day i got over heated at the lake, i got over heated because topamax doesn't let you sweat. overall, the side effects over ruled the relief.",,topamax,1.5644181772365217e-05,1
1655,clomid,1,Marginally Effective,Extremely Severe Side Effects,infertility,clomiphene citrate clomid used treatments fertiliy women triggers ovaries ripen ovuls invrease change conceiving,"bluuring vision, moodiness, depression, panic attacks, weight gain, skin problems",starting first day menstruation day 1 daily dose 150 mg taken day 5 9 monthly cycle chlomiphene citrate first suppress estrogen womens body therefore body reacts increased effort build estrogen day 9 increased effort build estrogen comes effectiv ovaries producing ovuls,clomid,1.5644181772365217e-05,1
3792,keflex,2,Ineffective,Severe Side Effects,infected lymph node,treatment benefits taking drug,i broke out into hives all over my torso,seen doctor office swollen lymph node groin first told use warm compresses work put antibiotic keflex within 2 days broken hives torso lymph node decrease size still red swollen painful heard lymph drainage done certified massage therapist went one session end session lymph node smaller longer red longer painful within day session lymph node longer swollen,keflex,0.9999721576022854,1
1703,retin-a-micro,5,Moderately Effective,Severe Side Effects,pre cancer cels and aging,helped rid nose pre cancer outbreaks,dry skin in all areas treated. dry area would develop after about a week of use and then would need to discontiue use for a few days.,use daily nighe bed problem area part face anti aging,retin a micro,1.5644181772365217e-05,1
3409,aricept,2,Ineffective,Mild Side Effects,alzheimer's disease,could identify benefits behavior memory problems remained unchanged worsened time anxiety continued increase dementia progressed systematically disorientation continued increase patient became difficult manage appeared irritability increased patient became agitated easily,"there was some indication that there was at least some increase nausa as well as some infrequent but increased bouts of diarrhea.  there were a few episodes of vomiting, but it might be attributed to other factors for this one side effect.  there was definitely increased insomnia as well as loss of appetite, but it can not be definitively stated that the drug alone contributed to these although it did occur after the drug was begun.",patient given daily dose transfer care facility regimentation taking dose firmly set place staff medical personnel site observe benefits result 6 months prescription terminated time drug used patient review every week ascertain whether seemed improvement patient memory tests administered interviews executed medical personnel results memory testing showed net improvement identifiable changes might considered positive ultimately psychiatrist consultation family decided drug seem provide net gain,aricept,1.5644181772365217e-05,1
532,trazodone,5,Moderately Effective,Mild Side Effects,fibromyalgia,medication greatly helped sleep well felt restored nights sleep longer trouble going sleep trouble waking middle night able get back sleep unfortunately medication seem help fibromyalgia much,it put a damper on my libido.  i wasn't much interested in having relations with my husband.  he was not too pleased with this.  i wasn't happy with this side effect either since it is not very good for a marital relationship.,take medication day one time dosage increased 50mg decrease libido much grogginess morning dosage reduced 25mg seemed well helping sleep better,trazodone,0.9999721576022854,1
1442,tirosint,1,Ineffective,Extremely Severe Side Effects,hypothyroid,initially felt good week knee pain started week later started getting bumps legs kept thinking something else wrong blamed new shoes etc knees hurt creaking pain got worse bumps scary,"severe joint pain knees, sleeplessness, vaculitis.",doctor said discontinue,tirosint,1.5644181772365217e-05,1
3990,fosamax,3,Moderately Effective,Moderate Side Effects,osteopenia in both hips and lower back,slight increase bone density hips however change back vertabrae,"after taking the drug for 7 months, i literally developed severe gastric reflux one evening (june 2007).  actual acid reflux disappeared within a few days, but symptoms feeling like a hard, sometimes painful lump in my esophagus persisted for months, especially when lying down.  even after giving up fosamax 2 months after initial symptoms occurred (in sept '07, the condition persisted.",sent general practitioner endoscopy 3 months dec giving fosamax results showed irritation end esophagus tube joins stomach prescribed nexium condition taking months symptoms finally disappeared would never take fosamax alendronate based similar drug,fosamax,1.5644181772365217e-05,1
1500,metrogel,2,Ineffective,Mild Side Effects,rosacia,benefits minimal thing noticed dry skin became use metrogel,dry skin.,prescribed metrogel moderate case rosacia took prescription almost 9 months applied thin layer daily washing face evenings 9 months expected see slight difference appearance skin noticeable affect saw dry skin became expensive product disappointed,metrogel,0.9999721576022854,1
3030,seroquel,1,Ineffective,Severe Side Effects,"bipolar disorder, hypomania.",none took couple days stop,"the biggest side-effect was that it made me experience shock-waves through my head and sometimes even my body, just like if someone would have turned on and off a lamp very quickly. that side-effect ended the same time i stopped taking seroquel. the other one was that everything started to smell and taste very bad. it�s hard to explain exactly how, but it was a mix of vodka and mould. after i stopped taking the medication it took 2 weeks for the taste/smell-problem to disapear.",prescribed seroquel released hospital period deep depression help sleep better stop becoming hypomanic,seroquel,1.5644181772365217e-05,1
3875,levoxyl,1,Ineffective,No Side Effects,hypothyroidism,none took armour 17 years felt great new would prescribe armour finally back armour 1 gram per day feel like new person 5 days energy positive sugar cravings stopped feel 100 better far concerned took 6 years life new female finally put back armour unavailable almost year think money armour less costly moree effective,levoxyl did nothing for me. i felt flat. lack of energy and spirit.,took mcg levoxyl 6 years armour thyroid 17 years nodules grew back feel like self back armour 5 days feel much better insist getting armour forget levoxyl sythroid drugs work,levoxyl,1.5644181772365217e-05,1
1475,cymbalta,3,Considerably Effective,Severe Side Effects,depression,took night depression lifted next day made feel happy cares world much better mood outlook life get angry easily overall mood stable also felt like normal old self,"drowsiness but couldn't stay asleep, weird dreams that jolted me awake, jitters, day drowsiness, weakness/tingling in extremeties, zombie like at times due to the drowsiness.i also felt i had a cloudy mind at times.",given depression sample began 30 mg due side effects decreased half capsule sprinkled food still strong feel good far go still felt jitters feel drowsy suspect could tolerate medication side effects subsided decreased weeks work could wait would jittery yet like zombie work option,cymbalta,0.9999721576022854,1
1842,yasmin,1,Moderately Effective,Extremely Severe Side Effects,prevent pregnancy,prevented getting pregnant,"severe stomach pain at night,extreme appetite during the day, and always tired",end 3d week feel like control appetite feel hungry time matter much eat cant get full aware also always tired doesnt help,yasmin,0.9999721576022854,1
601,risperdal,1,Highly Effective,Extremely Severe Side Effects,phycotic episode,benefit drug yes work crazy locked mental ward usage became normal crazy treatment plan good plan,"the side affects were realy they inclued;
 leg jerking/kicking in bed at night 
 sudden stiffning of legs ( unable to walk)
eyes unable to close 
eyes rolling back into head
unable to make it to the toilet on time
sleeping a lot
gained 12kg
unable to think , no thoughts in head
unable to concentrate",treatment plan realy bad although gone crazy back normal 8 day period made take drug another 9 half months drug used needed taken stop crazy stopped patient returned normal state longer basicly druged eye balls lost almost year life,risperdal,0.9999721576022854,1
2763,risperdal-consta,5,Considerably Effective,Severe Side Effects,hallucinations,risperdal reduces worry visual auditory hallucinations remain personality remains intact disturbing thoughts reduced,"significant weight gain, weak muscles, fogginess, nightmares, sleepwalking and loss of appreciation for humor.",sees people hears music others see hear therefore takes risperdal symptoms difficult manage competent spouse parent professional talk therapy combined medication monitoring supported risperdal night helped improve self confidence reduce paranoia,risperdal consta,0.9999721576022854,1
2513,motrin,1,Considerably Effective,Extremely Severe Side Effects,flu,significant reduction pain due flu virus typical prescription flu pain killers lots fluids drawn tablets look appealing red capsules easy take caplets coated sugar normally take paracetamol dry hard swallow choose kind idea could cause reaction good pain killers,"asthmatic condition.  heavy chest, dry cough, weakness, cumulative effect over days.  still prone to shortness of breath and tightness and heavy chest feelings, very sensitive to sulphides in wine and vinegars etc, was not before this. i only became aware of this connection when i took some i had left for  a period pain, once again within seconds i was really ill.",sure section requires straight forward case pain relief response flu virus symptoms side effects became apparent drug causing reaction worse continued taking became counter drug would appreciated information pharmacist tried tell many people possible happened stopped taking treatment left susceptibility asthmatic type symptoms also scary instinctively knew getting worse became concerned something serious going never experience type illness normally take time get well,motrin,1.5644181772365217e-05,1
2137,concerta,4,Highly Effective,Moderate Side Effects,add,completed task could focus reading watching movie could clean room without thinking completed homework without struggling motivated future energy feel tired day like usually actually felt smart,"dry mouth, itchiness everywhere,red and warm ears, heart palpitations, didn't socialize with my coworkers like i use to,",started using 1 pill morning week increase 2 pills bad allergic reaction stop work time using,concerta,0.9999721576022854,1
4128,chantix,3,Considerably Effective,Severe Side Effects,smoking cessation,curb desire smoke went smoking pack day years smoking smoking one cigarette day without using nicotine substitutes however never got point one cigarette day side effects severe stop taking drug,"the worst were the terrible nausea, gas and abdominal distress.  i would be so nauseous after taking the drug that i would have to lie down for about forty five minutes before i could function.  also, as the treatment wore on, the gas pains became so painful that i just had to stop taking the drug.  the gas pains grew more severe over time.",took drug prescribed noted successful quitting smoking,chantix,1.5644181772365217e-05,1
955,diovan,1,Moderately Effective,Extremely Severe Side Effects,high blood pressure,marginally lowered blood pressure,"after day three, i noticed a burning sensation with both feet. after week two, pain arrived in both feet, with swelling and joint pain. stopped medication after week 3. went to a neurologist for 2 hrs. of neurologic testing of my nerves. peripheral neuropathy was the diagnosis. i have been fighting the pain and burning in my feet with no reversal for about a year now.",refused drug treatments suggested neurologist potential side effects much taste pharmacist opted 2 different treatments one product called solleve vibrating insoles shoes found relief well reversal condition 2 weeks treatment also put daily specific vitamin regimen also going add product called rebuilder therapy,diovan,1.5644181772365217e-05,1
665,erythromycin,3,Marginally Effective,Mild Side Effects,acne,treatment cystic acne dermatologist prescribed erythomyicin treatment saw dermatologist biweekly dermatologist would give check dermatologist would ask anything different would proceed give new prescription erythromycin,"the erthyromycin was prescribed for cystic acne. the erthyromycin is an orally administrated drug for the treatment of bacterial infections. gastrointestinal disturbances, such as diarrhea, nausea, abdominal pain, and vomiting, are fairly common.  although i did not have any vomiting reactions the other disturbances did occur. the treatment with the erthyromycin did not relieve the cystic acne. i was taking the erythromycin three times a day for almost one year and there were no noticeable results.",dermatologist would see every week check cystic acne medical tech person would first check ask questions regarding changes medication working side effects dermatologist would come room check cystic acne dermatologist would ask anything different would ask taking medication ask medications wouild ask bad side effects medication would give another prescription another round medication treatment would go one year visits prescriptions change cystic acne great degree,erythromycin,1.5644181772365217e-05,1
4077,mobic,1,Highly Effective,Extremely Severe Side Effects,back pain,helped pain enormously many treatments failed,"after almost three months on meloxicam, suddenly, without any previous gastro-intestinal problems, i developed an intestinal perforation requiring emergency surgery.  i was hospitalized for 6 days afterward on iv antibiotics.  since no other cause for the perforation was found, it was assumed it was caused by the medication.",took meloxicam day food almost three months,mobic,1.5644181772365217e-05,1
352,neurontin,1,Marginally Effective,Severe Side Effects,cervical spondylitis,neurontin slightly helped pain enough contine drug supposed help muscle spasms would increase side effects,"made me feel like a zombie, extremly dizzy, nause and major weight gain very quickly without eating any more",took 300 mg three times daily doctor wanted increase side effects severe could barely function prescribed,neurontin,0.9999721576022854,1
2394,synthroid,5,Marginally Effective,No Side Effects,hypothyroidism,hair grew back prior treatment falling clumps depression weight gain exhaustion improved somewhat,i experienced no discernible side effects.,although drug alleviate hair loss lessened depression exhaustion weight gain still difficulty concentration memory experience brain fog every day endocrinologist says dose perfect based blood test results symptoms persist,synthroid,0.9999721576022854,1
1768,citalopram,4,Ineffective,Mild Side Effects,antianxiety/depression,significant benefits,"i felt groggy, sick to my stomach and had a general ""heavy"" feeling all of the time. also gave me a mild headache",required take day meals,citalopram,1.5644181772365217e-05,1
3320,dilantin,2,Ineffective,Moderate Side Effects,anticonvulsant,none unable take drug achieve benefits reaction,"my first impression was of an over all dizzy feeling, with a full body red raised rash which appeared in 3 days.",discontinue using took almost 2 weeks rash finally dissipate,dilantin,1.5644181772365217e-05,1
2672,prinivil,3,Ineffective,Moderate Side Effects,? 'heart failure',initially effective perhaps doctors loath discontinue symptoms disappeared,g.i disorder (? other drugs) bronchial spasm - stopped after cessation of drug,failure probably due muscle wastage concurrentl seen external muscles result malabsorption leading gross malnutrition change successfully effected food intolerance testing susequent dietary reform,prinivil,1.5644181772365217e-05,1
3106,ortho-tri-cyclen,3,Highly Effective,Moderate Side Effects,pregnancy prevention,completely effective pregnancy one good effect periods became regular,"too many bad side effects made this drug intolerable. here is the list:
(1) severe mood swings, ranging from depression to hyperactive and happy states; 
(2) my appetite increased to a point where i was overeating; 
(3) my breasts were often sore/painful; 
(4) i had nightly dreams (nightmares) and had difficulty sleeping; 
(5) it did not clear my skin of pimples like my doctor said it would...",one active tablet administered daily 1st day 21st day menstrual cycle counting first day menstrual flow day 1 followed one green inactive tablet daily 7 days tablets taken without interruption 28 days 28 tablets taken new course started next day note addition mg mg norgestimate pill also contains mg ethinyl estradiol,ortho tri cyclen,1.5644181772365217e-05,1
1583,xanax,4,Highly Effective,Moderate Side Effects,anxiety,first days surgery blur considerable swelling post surgery drug helped ignore way looked,"i was awake but sort of in a daze.  i had plans to do research and reading during my recuperation, but i don't remember doing much of anything for about 5 days.",post laser surgery fraxel pair laser done quit drug soon somebody told looked like zombie,xanax,1.5644181772365217e-05,1
2625,depo-provera,4,Highly Effective,Moderate Side Effects,contraception,100 effectiv contraception mayor benefit rememeber take pill every day one form hormon important woman 35 especially smokers,"the side effects were like a prevision of menopause - huge weight gain (20 pounds), incredible mood swings and severe bloating. my overall feeling was quite depressed and it took me a while to figure out that it had to do with the drug, not with what was going on in my personal life. i also thought that the weight gain was partially retlated to quiting smking.",one shot upper arm every three months,depo provera,0.9999721576022854,1
1559,methotrexate,4,Highly Effective,Severe Side Effects,ra,medicine mtx effective fifteen years weekly dose enbrel quiet effective sson tke mtx 2 days enbrel injection severe swelling knee joints others onts remains normal,the medicine mtx  was effective for fifteen years. weekly dose of enbrel is quiet effective. as sson as i tke mtx 2 days after the enbrel injection i am having severe swelling on my knee joints. others onts remains normal. may be cronic kidney failure,got synovectomy done left knee joint plannig right knee jointalso,methotrexate,1.5644181772365217e-05,1
3249,nuvaring,4,Highly Effective,Severe Side Effects,birth control,mood swings easy birth control method convenient take pill everyday,"i had at least 10 yeast infections while using the nuvaring. i had never had a yeast infection before, nor have i ever had problems getting rid of a yeast infection.   i believe the ring was the culprit.",went doctor complain yeast infections seemed like every time inserted new nuvaring got yeast infection told use monistat see works worked week developed another yeast infection went back prescribed diflucan antifungal pill taken mouth take 1 pill every time started new ring still yeast infections doctor advised take diflucan every day 3 days starting new ring improvement prescribed vaginal cream containing steroids gave next time went doctor prescribe new birth control back pill loeastrin24fe yeast infection since switch nuvaring,nuvaring,0.9999721576022854,1
2147,zyrtec,5,Considerably Effective,Moderate Side Effects,allergies,took zyrtec daily basis allergy symptoms reduced appear headaches band around head often pain ears associated band quite frequently nose quite itchy found nose clearer daytime less compared days take zyrtec overall improved symptoms notably,"if i took my zyrtec in the a.m., then by mid-afternoon i could not function.  drowziness, brain-fog, fatigue.  if i took zyrtec at dinner-time it appeared not to affect me.  if i forgot and did not take it until bed-time, then the next morning i could 'not wake up'.  severe tiredness.",discovered take zyrtec forgot knew busy day early must skip day dosage take continuously nowhere near affective,zyrtec,0.9999721576022854,1
1433,tirosint,2,Ineffective,Severe Side Effects,"hypothyroid, hashimoto",felt ok two days first starting treatment lovely side effects began set,"hives, insomnia, cough, angina",suggest anyone think synthetic drugs really curing sympoms go online research dessiccated thyroid like armour,tirosint,1.5644181772365217e-05,1
4020,celexa,1,Ineffective,Mild Side Effects,depression,took celexa approximately 6 months found totally ineffective surprising considering taken several psychotropic ssri drugs ineffectiveness finally thinking mabye serotonin deficiency mabye issues going back see may another course action,"sexual side effects, yawning, dry mouth",40mg daily 6 months,celexa,0.9999721576022854,1
3328,tetracycline,1,Ineffective,Extremely Severe Side Effects,acne-i was 22 yrs old when i took it,started headaches 9th day taking medication eventually needed 2 yrs spinal taps reduce fluid build spinal cord putty pressure brain,none see above,doctors told rare side effect ruined life two years,tetracycline,1.5644181772365217e-05,1
2601,ortho-tri-cyclen-lo,2,Marginally Effective,Moderate Side Effects,heavy menstrual bleeding,none make periods lighter,"weight gain... i gained 10-15 pounds while on the pill and because i'm only 4'10, that 10-15 pounds really shows. i've tried other oral contraceptives for my heavy menstrual bleeding and all of them do the same thing... they don't help regulate my menstrual bleeding but they do make me gain weight. in the future, when i need to use a method of birth control, i will not be using oral contraceptives... ever!",sister also pill birth control experienced many side affects,ortho tri cyclen lo,1.5644181772365217e-05,1
4014,celexa,5,Moderately Effective,Moderate Side Effects,anxiety/depression,felt like could handle work relationship stress better,i had strange bruises all over my legs and arms.  i lost my libido as well as not caring much about anything.  i felt like i had no emotion.,flushed toilet awhile wanted personality back,celexa,1.5644181772365217e-05,1
39,zyprexa,5,Highly Effective,Severe Side Effects,psychosis,stopped paranoid delusions,excessive sedation and excessive weight gain,patient prescribed zyprexa providence hospital emergency care telephone consult psychiatrist delay prevent hospitalization side effects especially sedation evident immediately coming home returned emergency tranferred care two weeks observe medication therapy switched abilify,zyprexa,1.5644181772365217e-05,1
1994,vicodin,1,Marginally Effective,Moderate Side Effects,root canal pain,little,"minimal pain relief, dramatic sense of disassociation from the pain, agitation.",found vicodin poor choice real pain management felt spacey time agitated feel actual absence pain much felt oh well gee gosh pain bummer words medication seemed changing attitude towards pain rather actual reduction pain subsequently stopped taking turned tylenol codeine worked much better opinion subsequently refused additional prescriptions vicodin requested tylenol codeine instead since switched natural pain relief option combination white willow feverfew skullcap kelp called relief believe manufacturer nature way although daily pain assorted issues structural avoid medicating unless particularly dibilitating really need take something take relief plain aspirin dramatically fewer side effects hazard addiction effective given high level reported addictiveness drug would never take recommend anyone else take,vicodin,1.5644181772365217e-05,1
2844,singulair,3,Considerably Effective,Extremely Severe Side Effects,asthma,easily cured asthma rarely use inhalers nebulizer wheezing sounds decreased asthma attacks,"i had a severe acne rashes all throughout my body... especially on both sides of my back, arms, thigh and legs... and even all over my butt...

more over after reading the other side effects, i noticed that i also suffered most of them.. such as..     severe allergic reactions (rash; itching;  tightness in the chest; irregular heartbeat; mood changes; numbness or tingling of hands or feet; persistent stomach pain; dizziness; headache; nausea; tiredness; trouble sleeping; weakness;",maintenance daily dosage meptin 25mg ansinar 200mg pm meptin 25mg ansinar 200mg kastair montelukast 10mg,singulair,1.5644181772365217e-05,1
1385,biaxin,2,Highly Effective,Severe Side Effects,upper respiratory infection,started feeling better quickly,"this is some nasty shiznit.  after two days, i began to experience a horrible, disgusting taste in my mouth that made everything i tried to eat taste awful (in a sour, metallic sort of way).  i could even ""smell"" the taste.  it made me want to hurl.  i also developed a rash on my back, neck and face. i stopped taking it.  honestly, the  sinus infection is less unpleasant than its cure.",clear congestion quickly,biaxin,1.5644181772365217e-05,1
1839,yasmin,3,Highly Effective,Moderate Side Effects,birth control,skin flawless youthful glow acne went away completely breasts much fuller body looked curvy feminine even though worked daily change eating habits,"the most negative side effect was the mood alteration. i became a completely different person. very depressed and crying all the time for no reason. it was very very strange. not like me at all. my mood would change constantly like a yo-yo. also, i gained weight and felt like i was retaining water. a week before my period i would feel weak and feverish.",obgyn explained oral contraceptive uses synthetic progestin known drospirenone suggested might cause negative side effects also said appropriate women experienced adverse effects oral contraceptives switched ortho tri problems whatsoever also benefits either,yasmin,1.5644181772365217e-05,1
2629,depo-provera,1,Considerably Effective,Extremely Severe Side Effects,contraception pill,prevented pregnancy form contraceptive unfortunately takes away libido sex drive,"weight gain:25kg in 3 weeks,never recovered my original weight and it has been 9 years now.it blocks your sex drive not to say it cuts it off completely,depression",one injection life turned hell started bloat like milking cow lost self esteem fiance lost friends lost live sex drive self love,depo provera,1.5644181772365217e-05,1
3997,fosamax,2,Ineffective,Severe Side Effects,post menapausal osteopenia,realize benefits since medication preventative needed taken time prevent osteoporosis experienced bone density issued related long term use prednisone period years,"within two weeks of the first dose i began feeling a lump in my upper stomach ,even though i took my pill first thing in the morning and remained standing for more than two hours. i still started to have a feeling of acid reflux which i have never had.  i reported continuing burning sensations in upper abdomen ,and gasy production which produced belches and burps , to the prescribing dr. immediately but he suggested continuing the med ,and use an antacid which i tried. by the second dose i had serious heartburn ,reported it to the dr. then discontinued the medication and they changed me to actonel, once a week ,which had none of the same adverse side effect.",bone density study done stated osteopenia related 12 years prednisone seroid use treat sarcoidosis time seeing rhuemotogogist treating side effects like joint pain swelling told osteoporosis yet start taking fosamax prevent issued reported meant switch another similar milder medication actonel take one lowered dose pill week,fosamax,1.5644181772365217e-05,1
3734,lamictal,4,Marginally Effective,Moderate Side Effects,bipolar disorder,first started slowly made way 300mg first two months noticed difference huge difference big enough family notice seemed though time body got immune medication seemed back manic stages tons medications prescribed depression bipolar disorder seems body gets immune,fatigue and memory loss,really wish medication finally worked unless miracle happens back drawing board seem still mania episodes everyday sometimes gets bothersome seem yell still days want stay room move ca control thoughts still work everyday hopes finding miracle medication finally work,lamictal,1.5644181772365217e-05,1
2809,wellbutrin,2,Ineffective,Moderate Side Effects,depression,none,"irritability and extreme anxiety, mild panic attack",zoloft great results 5 years constant barrage depressed thoughts emotions drug husband decided try baby suggested switch wellbutrin may carry small risk baby 3rd trimester pregnancy felt taking wellbutrin may reduce risks 1 2 months wellbutrin began feel irrtable anxious chest began tighten painfully even thought something stressful 4 months wellbutrin first panic attack ever threw pills trash went see psychiatrist psychiatrist told medically proven benefit switching wellbutrin put back zoloft feel much better,wellbutrin,1.5644181772365217e-05,1
2214,alendronate,3,Ineffective,Severe Side Effects,osteoporosis,benefits see doctor said useful another bone scan see change year idea benefit experiencing fairly severe leg pains past year could find numerous tests results saw insert side effects could muscle bone joint pain read comment describing dull aching one leg particular radiating hip knee thought stopping drug waiting see happens new aches pains maybe drug hope,see above.,took alendronate osteoporosis year,alendronate,1.5644181772365217e-05,1
578,furosemide-injection,2,Ineffective,No Side Effects,chf,iv form effective removing excess fluid oral form,the oral form did not remove the fluid.,patient received iv form hospital fluid came quickly effectively oral form sent home work ended back hospital within 24 hours one doctors later admitted something oral form caused ineffective certain situations,furosemide injection,1.5644181772365217e-05,1
2632,depo-provera,5,Highly Effective,Severe Side Effects,birth control,effectively prevented pregnancy periods stopped immediately rare light spotting,"i had a few side effects. i got bad acne (which i haven't had since i was a teenager), and hair loss. i had lost 40 lbs before i began taking the shot. after my second shot i started gaining weight. i didn't change my eating habits in any negative way, and ended up gaining 20 lbs!",received shot every three months total year side effects outweigh benefits opinion plan taking drug future recommending anybody else definitely research take another birth control,depo provera,1.5644181772365217e-05,1
2912,tramadol,5,Moderately Effective,No Side Effects,interstital cystitis,first two days took drug pain went away effectiveness declined rapidly called doctor increased dosage 100mg every 6 hours helped two days back ineffective think rather weak way manage daily pain associated ic,a little bit of nausea when the pill actually worked.  no side effects at all when the pill didn't work.,ic cocktail started work month much need pain killers anymore stopped taking tramadol future ic would flare requested tramadol instead received tylenol codiene worked much better,tramadol,1.5644181772365217e-05,1
1467,cymbalta,1,Marginally Effective,Moderate Side Effects,fibromyalgia and depression,noticed small benefit taking cymbalta muscle pain,cymbalta elevated my liver enzymes acutely after only being on the drug for a few months.  the doctor then titrated me off of it and it took three months after i stopped cymbalta before my liver went back to normal.  just be sure to have your liver enzymes checked regularly if you are on this drug.,90 mg daily one dose 60 mg one dose 30 prescribed fibromyalgia depression however notice much improvement drug real long time either may take longer notice benefit definitely affected liver mom also problem cymbalta liver enzymes,cymbalta,1.5644181772365217e-05,1
