text_all,n_trials,n_phase3,n_completed,max_phase,n_phase1,n_phase2,n_phase4,n_recruiting,n_terminated,n_withdrawn,enr_mean,enr_med,enr_max,first_trial_yrs_ago,last_trial_yrs_ago,y_true,y_text,y_num,y_h,prob_text,prob_num,prob_hybrid,rating,drug_name,y_pred_text,y_pred_num,y_pred_hybrid
"seasonique great birth control method instead condoms experienced spotting bleeding whole 3 months period when i took seasonique i was very very moody and emotional. i have naturaly good skin, and do not break out often at all. seasonique made me break out quite a bit. i am not taking seasonique for another 3 months. seasonique taken day time 3 months",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4678854551833959,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
absolutely none drug destroyed marriage irrationally angry really stupid stuff raging husband reason made marriage crazy point separated divorced told drug cause anger perfectly normal people like speed cocaine would pull drug market irrational rage. it has nothing to do with my mental state but the fact that the drug does this to everyone. you have to let it build up in your system because your body is trying to reject a poison. you become addicted. no different than cocaine or speed freaks. it is such a lie. day drooling slept could sleep edgy time brain fog nobody knew crazy damn drug making crazy told stupid shrink needed calmer gave speed told getting irrationally upset doubled dose seriously depressed screwed emotionally physically three years want sue drug company comments blog written drug reps,0,0,0,,,,,,,,,,,,,0,0,0,0,0.3070751024155962,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
benifit taking drug decrease symptoms depression anxiety addition drug suppress libido opposite increase sexual desire side effects were many.  there was a decrease in energy levels and dizzines.  there was weight gain. at the end of the 30 days period the feelings of depression were still an issue treatment consisted taking 30mg every morning thirty days also started exercise program increase endorphins levels brain doctor suggested fifteen minutes sunshine day thirty days period follow consisted answering questions positive negative effects drug reviewing answers determined needed higher dosage symptoms depression still issue increase dosage 30mg 60mg still end thirty days mo change symptoms finally switch another medication far worked fine,0,0,0,,,,,,,,,,,,,1,1,0,1,0.5986268656716418,0.3523489932885906,0.9999721508822405,1,default_drug_name,1,0,1
"positive effects blood pressure moderately controlled i wanted to switch from atenolol because of concerns it would increase insulin resistance. so my dr. prescribed lisinopril and told me to take it for 3 weeks to see if it was going to be effective. after 3 weeks it was effective but i started noticing that gradually when i laid down to sleep at night, it felt like there was lots of mucous in my throat. then the tickle started in my throat which made me feel like gagging. then my voice was affected. it became hoarse and i noticed my throat felt soar. i searched on the internet and read about side effects from ace inhibitors and realized i was being negatively affected by the drug. i stopped the drug, but it has taken over a month to completely overcome the negative side effects. take one 20 mg per day",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2899828140323731,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"prevented pregnancy experience benifits whatsoever consistent regular flow menses for the entire 2 months; hormonal inconsistency- felt sad, mood swings. the side effects were so extrme, it frightened me and prevented me from ever taking another oral controceptive. put low doasage doctor advised prescribe additional hormones balance levels opted taking anymore",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2434948704642529,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"think treatment might improved acne somewhat always returned stayed drug several years along using topical medications using many prescriptions really know helped always still acne treatment chronic yeast infections leading to daily use of nystatin, yogurt, suppliments, etc.  especially since treatment spanned high school and college years, the effect of having recurring yeast infections was particularly worrisome.  i also did not know when i was prescribed nystatin to deal with the yeast infections from minocycline that the nystatin could have negative long-term effects on my liver. teens took minocycline several times day many years also using various topical medications point also took different antibiotics bactrim nothing really worked also trying suppliments teas meditation changes diet exercise routine order try get rid acne eventually wound using accutane also work",0,0,0,,,,,,,,,,,,,0,1,0,1,0.580602969945515,0.3523489932885906,0.9999734294409274,0,default_drug_name,1,0,1
"mild suppression infection slightly reduced upper respitory tract symptoms reduced coughing reduced mucus production symptoms took least 5 seven days begin dissipate slow compared another antibiotic maxamox unfortunately side effects noticeable treatment benefits prescribing doctor mistook side effects another symptom actually present swollen glands, especially in breasts. my breasts became enlarged and very painful, causing my doctor to diagnose pregnancy. of course this was not the case, as i tested negative for pregnancy, and my doctor was reluctant to believe that the keflex had anything to do with it. my father noted same side effects after a similar course of keflex. he developed painful and swollen glands in mouth and neck. also, the management of the urti took much longer than with other antibiotics. my symptoms seemed to linger on and on. severe urti bronchial coughing headache muscular joint pains general feeling fatigue doctor presecribed keflex antibiotic regarded effective treatment severe urti take one tablet forget dosage day week ten days working time rest rely panamax held suppress symptoms unfortunately within day breasts became sore swollen end week returned gp tried diagnose pregnancy slightest possibility finished course keflex take another antibiotic end course since keflex poor job",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2342641012334837,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"take long enough evaluate benefits after two weeks, moderate muscle and joint pain. i stopped the medicine until all pain was gone, about three days. when i started again, after less than two weeks, i had a terrible reaction.my right shoulder and from my waist down, the pain was so acute that i could not straighten up, nor walk. it was four days, before i started feeling better. take 20 mgs day every total cholesterol 252 ldl 153 hdl 75",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2129947908337385,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"none i had visionary disturbances,my pupils got huge and i had a horrible panic attack,trouble breathing,profuse sweating pain in neck and chest,fainting feeling of impending doom.i had two attacks within 20 mins.i passed out and awoke with a migraine which lasted 2 days.i still have eye twitches that won't go away and bad headaches.it has been 5 weeks ago.this drug nearly killed me and i still have residual effects from it.i called my doctors as soon as i was able and the one gi that prescribed it said ""well your not taking it anymore are you?""my gp says after i tell him i think i had a heart attack and these migraines and eye twitches wont stop ""i wish i could give you something to forget that experience""i wasn't even clinically depressed,i was sad i was just diagnosed with hep c.i need to get help from a doctor who cares that this drug harmed me. one every morning increase two 7 days took one almost died",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1668657333628962,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"treatment benefits edema severe abdominal wall pushed causing genitofemoral nerve pull even pain increased whole body swelling (even my eyelids), palpitations, breathlessness, dry mouth, severe constipation, anxiety, increased physical agitation, weight gain. loss of short term memory, confusion, dizziness and nausea. rectocele prolapse operation june 2009 suffered groin damage position laid surgery genitofemoral nerve stitched left suffering combination abdominal pain like appendicitis sharp pain moving right leg eleven months later still breathless pain could walk without twisting body guard offered gabapentin swollen within 24 hours managed move bowels three times eight weeks good reason stated rectocele caused megacolon withdrew became suicidal absolutely despairing three weeks two months weight gain come palpitations anything worse sort drug",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1416378494304943,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
little benefit taking medication acne visibly improve entire course medication side effects included constipation. treatment consisted taking minocycline 3 months everyday taken dinner full glass water pills large easy swallow,0,0,0,,,,,,,,,,,,,0,0,0,0,0.3804239167218574,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
helped reduce anxiety moderate effect depression although go away insomnia and fatigue were the main side effects experienced. taken orally daily night address depresion stopped taking due side effects found increase regimented daily exercise beneficial,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4801711694691102,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
slight reduction 2nd week always still yet pills usually never completely gone accupuncture far effective within weeks gone consider lymph size walnut great news none just not working 7 day course repeated symptoms still remain eventually 4 years refuse give pills say nothing however checked glandular fever clear ongoing always antibiotics believe already tried penicillin joy,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4057772300751708,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"known benefits truly believed doctor prescribed stupid medication rot hell many side effects especially long term ones worst part even tell diagnosis accurate prescribe drugs left right conscience evil people money memory loss, heart diseasse, increased panick attacks, curbed thinking, loss of sex drive, increased paranoia, increased suicidal thoughts, increase in depression, anxiety. decreased mental capacities. put mg damned drug",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2108208777902602,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"ability sleep 8 full hours without waking pain fantastic need get night void also fantastic excessive daytime sleepiness, difficulty concentrating and retaining information, craving sweets which worsen my hypoglycemia, among others. initial 300mg taken 2 days due severe daytime sleepiness found nearly impossible drag bed morphine controlled release wears within hours staying bed advisable without another dose morphine percocet neurontin makes want keep sleeping finally wake minimally 11 hours fell asleep still felt tired lot back hip sometimes even knee pain laying bed motionless long l side body sleepiness side effect take day since md would lower dosage 300mg next monthly visit bought empty size 0 gel capsules local health food store painstakingly divided dosage 300mg capsules 2 150mg capsules initially seemed good solution able continue 8h sleep getting 8h easier 4 days lower 150mg dosage excessive sleepiness 8h normal sleep continued need try cutting dosage even take dextroamphetamine controlled release fully wake wore 12 hours early evening tired study classes overall would recommend drug adults drive work adults take naps work hours adults trying taking classes credit hoping upcoming rfa procedure allow stop taking narcotics neurontin allow able work study retain learn class especially short term memory",0,0,0,,,,,,,,,,,,,1,0,0,1,0.413028312326253,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"stop pain i got terrible rash all over my body, specially arms, nech, face. it was terribly itching and redness, and i haven�t notice it was because of the voltaren taking. i just realized that when i double check the insert with the drug details... i was like a week to eliminate it from my body and have to take another prescription for the rash, an anthistaminic or antialergic. take pills every 8 hours tame pain root canal procedure done partially totally inflamatory process",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1608208777902602,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"took drug pain relief due surgery laproscopically assisted hysterectomy although pain experienced great drug relieve side effects worth it's hard to know as i was swollen from the surgery but the drug's listed side effects are swelling if the torso, thighs, and legs. i was very swollen when i left the hospital and it didn't dissapate. given drug intravenously hospital perscription went home swollen breasts toes attributed told doctor could tolerate high ibuprofen prescribed generic toradol pain relief swelling showed signs abating looked drug side effects saw swelling torso thighs legs listed trying reduce swelling stopped taking switched 1 ibuprofen 4 times day relieved pain swelling immediately started go told doctor said swelling torso normal effect surgery conclude drug fault",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2108208777902602,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"moderate reduction alergy symptoms an intollerable level of sedation. even though i took the medication before bedtime, the next day i felt exhausted and mentally dull for the entire day. given the moderate level of symptom relief, this was not a reasonable trade-off. instructed take medication bedtime reduce sedating effects",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4203450825125884,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"many helped numb pain slightly make redness fade away also helped get sleep keep scheduele made me nasuous, dizzy, and tired. gave me a headache and loss of appetite. all symtoms were affective immediatley after use chewable tablets like chewing ibubrophen tablet teaspoon hawaiin punch bleh take",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4297096310075717,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
none diahharea taken drug like instructed bu absolutely nothing would reccommend anyone found effectiveness drug think useless pill removed market,0,0,0,,,,,,,,,,,,,0,0,0,0,0.2850692601565894,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"medication make sedated cause constipation like last one tried trouble getting sleep night on the first day of taking this medication, i became extremely high and anxious within an hour of taking it.  i then went on a major shopping spree, had major increased energy and talked a lot more then i usually do.  by the second night, i started crying and could not stop and my teeth would not stop chattering.  over the next few days i became like a zombie during the day, but by night i would be a crying shaking mess.  on the last day of taking this medication i was truly suicidal and i was not even depressed when i started this medication a week earlier.  this medication was to treat severe anxiety only, and it did help for this, but made me severely depressed as a consequence.  this medication may be very beneficial for some people, but it did not work for me. started taking one 10mg tablet fluoxetine morning three days changed one 20mg tablet morning",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3070751024155962,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
benefit still tired short breath losing hair ca lose weigth loss libido no side effect no benefits blood test given levothyroxine 50mcg 1 tablet day conteract tiredness loss hair weight problem loss libido treatment life far benefit 3 years stop explain could go worth treatment available cause problem explained,0,0,0,,,,,,,,,,,,,0,0,0,0,0.3092490154590745,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
"drug experienced level mood stabilization marked greater ability daily stress about six weeks ago, i noticed that my hair -- which has been quite thick throughout my life -- was markedly thinner.  my scalp is patchy in spots and the hair is beginning to thin out in clumps on the top of my head. direction doctor reducing dosage 25 mg increments taking several combinations including copper zinc biotin selenium assurance hair loss ever reverse fact may continue",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2475230054498347,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"really cut tooth swollen glands first course treatment side effects severe diarrhea, very severe vomiting given keflex 3x daily infected root canal needed redone swelling pain swollen glands subsided substantially waiting 2 weeks appt root canal redone root canal dentist put back keflex 2x daily insure infection also since mitral valve prolapse 2 doses developed diarrhea took immodium sensitive immodium need small dose 8 hours later developed worse diarrhea severe vomiting stomach pain severe headache dizziness chills also muscles shaking cramping cold taken urgent care received injection phenergan helped told never take keflex flu test negative eaten anything day could caused food poisoning dx gastroenteritis caused keflex",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1727256396950221,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
perscribed decided quite narcotic pain killers taking fairly large doses oxycotin switched voltaren 75mg touch pain guess high tolerance pain meds believe would effective people chronic moderate severe pain upset stomach. perscribed 75mgs x 2 per day take double amount still little relief,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4609980688221779,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"lowered blood pressure coughing,fatigue, hair loss took lisinopril per day",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3947096310075716,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"supposed prevention catching swine flu sickness for 4 days, numb arm for that period of time, couldn't dress, couldn't drive. then cold anf flu followed, with stomach problams because of lack of food because of associated problems treatment given except cold anf flu medication waited symptoms side effects",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"really see benefit taking medication however may unable tolerate length time severe abdominal cramping and diarrhea, dizziness, ""spacy"" feeling, fainting due to the severe diarrhea. placed ont medication help lack energy inability sleep loss appetite depression symptoms side effects severe able take medicine week",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4253140266119673,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"treatment benefits get pregnant get period occasional spotting nothing pantiliner could handle the side effects are individual and unfortunately you don't know which ones will effect you the most. my personal side effects were horrible acne, weight gain, hair loss, extreme irritability. like iud wait menstrual cycle start device inserted three months children born approximately one month later started noticing skin starting break really bad especially mid face neck chest back getting large cysts never even kid normal zits every never ones would leave scar treatments products would help called obgyn told common side effect sorry well course next months stopped getting period would know period mood swings control would get angry nothing next day would get cramping started keeping track realized episodes happening every four weeks also never felt bloated swollen life sometimes wake fingers lines knuckles exercise helps still ca seem lose last 10 pounds spoken women similiar worse effects consensus always something negative happened got",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3947096310075716,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"believe noticed improvement retaining information conversations well reading including limited books magazines newspapers also think clearer regard remembering events event well order things occurred particular event initially, i noticed no side effects. however, after taking it for approximately three weeks i began with nausea. i assumed i had caught a 'bug' & continued taking the med. going into the fourth week the nausea became more pronounced & came intermittently throughout the day & evening. additionally,the nausea was intermittently accompanied by a mild headache. doctor prescribed aricept aid memory difficulties following serious car accident sustained multiple injuries including head injury recall events correctly recall proper sequence great difficulty remembering things ex something stove must stay walk away become distracted completely forget something stove forget put things given instructions something must written recall recall correctly past events forgotten foggy",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"stopped 90 symptoms severe fatigue, irritability, brain fog, depression, anxiety realize feelings actually side effects allergy medicine ran zyrtec aside severe itching body week felt much better little runny nose allergy medicine worth feeling bad last 5 years zyrtec 7 yr old son affected way",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3437772300751707,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
stop acid relux symptoms stop uncomfortable feelings esphogus burning feeling sensation able eat want want my stomach cramps up from the medicine.  i also seem to be unable to handle beef products and milk.  my stomach is not digesting them since being on nexium.  i also experience head aches as it is one of the side effects. take one day every night go bed experience acid reflux night common time acid come esphogus damage,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4223450825125884,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"advair helped asthma initially agrivated upper resperitory virus heart palpitations and coughing.  these side affects have been decreasing since i discontinued the drug.  advair seems to be fine for a short time, only to aggravate things later on. treated asthma kicked winter cold season doctor put advair prednisone short dose continued advair four months time went side affects became pronounced doctor currently steroids advair watching complications blood tests thyroid glucose came back within normal levels",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4154239167218573,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"urinary tract infection subsided horrible...began feeling nauseous after 3rd day...disoriented, general ""sick"" and weak feeling...terrible digestive pains and upset...lasted more than a year afterward...felt like digestive tract was ulcerated or raw, very explosive bowel movements, tendons in heels would ""catch"" and stiffen...an odd side effect but found out online later that it is one of the known odd side effects of cipro...fluroquinone poisioning i guess as that is what cipro is.  will never take it again! took prescription directed day three could continue",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2872431732000677,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"take medicine long enough get benefits i started having side effects within days of taking it but didn't realize it thinking that i was dealing with other health issues.  i started out having a very bad sore throat, hoarse voice and cough.  went to a rediclini and got on antibiotic.  also went to see a dr. 2 days later and was given a prednisone pack because i had chest congestion and by that time i had laryngitis plus shortness of breath.  i dealt with these symptoms for 2 weeks.  cough and wheezing got better and then i realized the connection between getting all of these symptoms and the side effects.  checked online and sure enough, all of them were listed so i called the dr. and stopped the medicine.  shortness of breath is better and my voice is getting somewhat better. none",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1486253177876751,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"originally took medication smaller dose months saw reduction pimples physician increased dose hopefully increase benefits still significant acne after taking this medication for 1 week, i experienced sudden severe joint pain and stiffness, almost like very bad arthritis. i was 30 years old at the time. took medication prescribed dermatologist 1 week 100 mg dose severe side effects started side effects disappeared 3 days discontinuation",0,0,0,,,,,,,,,,,,,0,0,0,0,0.24065770762709,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"treatment benefits see hoped begin see effects several months much difficulty gave my skin became so irritated and red that i stopped using it.  i was using just a small amount and still had trouble with irritation and small, watery itchy bumps appearing, primarily around my nose and mouth.  the prescription strength was probably too high and because it was purchased in mexico it also may not have been from a trustworthy source. used differin past good results considerably younger last round tried hoping reduce wrinkles could proceed using due irritation etc",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2423598352866645,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"decreased bp after three to four day started experiencing diarrhea and abdominal pain.  the abdominal pain increased in severity over several days, starting in lower gi and moving up to include mid and upper abdomen.  the drug was stopped for a few weeks.  thinking the gi pain may have been caused by a gi ""bug"", the lisinopril was restarted with the same reaction after two to three days.  drug discontinued. stopped drug rechallenged weeks later results",0,0,0,,,,,,,,,,,,,0,0,0,0,0.0,0.3523489932885906,1.564418206664208e-05,0,default_drug_name,0,0,0
symptoms numbed able better deal life get days without crying nervous epsiode i felt numb and low energy. it was like living in a cloud. i also gained a lot of weight which in turn made me feel bad and sad for myself all over again. took one day morning would voice concern perks drug doctor adjust dosage try something else wished would advised psychological exercises accompany treatment,0,0,0,,,,,,,,,,,,,1,0,0,0,0.324982814032373,0.3523489932885906,1.5645227779628777e-05,1,default_drug_name,0,0,0
"little affects felt throat 9 days after first taking amoxil, full body hives appeared. never before been allergic to amoxil, or anything else. itching was severe and uncontrollable. given amoxil without blood test usual doctor seeing usual doctor ordered blood test found glandular fever positive ordered drugs already however taken lot direction first doctor",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1784013517897476,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"preventing pregnancy this pill was great b/c i didn't have any periods and also prevented pregnancy, but that doesn't help you don't have any sex drive. i didn't have any sex drive at all... not decreased. none at all. horrible. switching back to ortho-tricyclene lo. i'd been on that since 2002. ",0,0,0,,,,,,,,,,,,,1,0,0,0,0.380951143118649,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
pill added nothing treatment process no known side effects from the pill prescribed fluconazole pill taken orally clotrimazole cream applied topically treatment candida first told take pill use cream 3 days pill work reduce yeast infection took pill 3 days alone without cream saw improvement took pill plus cream 4 days slowly started clear told one pill taken repeatedly day cleared,0,0,0,,,,,,,,,,,,,0,1,0,1,0.525028312326253,0.3523489932885906,0.999391973347556,0,default_drug_name,1,0,1
"essentially identifiable treatment benefits the main side effects were fatigue and dizziness, which became worse with increasing dose. medication intended reduce patient use narcotics providing adjunctive treatment chronic pelvic pain indicated several studies also prescribed neuropathic patient patients experience benefit benefit occurs small doses titrating dose seems worsen side effects without providing added benefit addition costly drug",0,0,0,,,,,,,,,,,,,0,0,0,0,0.208155715075085,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
sinus infection able documented due immediate reaction drug normally prescribed antibiotic effect respiratory system about 1 hour after taking the first dose the side effects started.  there was severe tingling in the sinus cavity increasing pain and immeidate internal swelling of the sinuses. none,0,0,0,,,,,,,,,,,,,0,0,0,0,0.3173203424076717,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
"medication effective preventing pregnancy i had severe side effects including night sweats, breakouts on my back (still lingering 4 months later), and weight gain (approximately 5-10 pounds which took 3 months to lose) decided switch birth control another brand yasmin several years 2 half months side effects severe stop medication",0,0,0,,,,,,,,,,,,,0,1,0,1,0.6288776371308017,0.3523489932885906,0.9999721508822405,0,default_drug_name,1,0,1
increased productivity ability stay awake day dry lips & mouth.  teeth grinding.  tough time sleeping.  highly addictive. used conjunction lexapro depression started taking keep awake drowsiness side effect lexapro however quickly lost 10 lbs could stop moving around eventually thinking became jumbled add constantly thinking circles,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4658854551833958,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"none a completely fit and healthy male who exercised 6 days/week who decided to have a prostate procedure to alleviate inflammation.  placed on cipro pre and post.  no signs of infection in autopsy.  upon arrival to hospital 2 weeks post procedure, had extremely elevated enzymes(muscle and cardiac) and died within 3 hours.  result of biopsy : cardiac arrest due to multi organ failure. treated cipro prophalaxis prostate",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2662748441137917,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"nausea less vomiting able get work school feeling better mild dizziness, sometimes i would get a headache prescribes 4 mg zofran take 4 times per day relief nausea vomiting likely due vertigo decrease nausea symptoms first dose total relief 3 doses experience mile headache believe common drug",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
less weight gain of 13 pounds -- very distressing. stopped taking lexapro trying manage depression yoga light therapy supplements mildly effective,0,0,0,,,,,,,,,,,,,0,1,0,1,0.5070442618242101,0.3523489932885906,0.999391973347556,0,default_drug_name,1,0,1
"clear clear skin skin acne free looked like photo shop picture positive birth control extreme hunger. weight gain. severe emotional side effects that not only affected my life negatively but made me want to end it. i experienced severe depression, anxiety, anger  and rage. i lacked any sex drive whatsoever. constant fighting and feelings of guilt, remorse and worthlessness. ruined relationships tremendously and i couldnt do anything to stop my behavoir except stop taking the birth control. it was the worst thing i have ever experienced in my entire life. my life is not that bad-i had no reason to feel the ways i did during use of this birth control. i literally thought i was going crazy..and i still feel terrible til this day about the ruined relationships. recommend using birth control caution although everyones body responds differently medications begin notice negative emotions even slightly recommend stop using immediately gets worse since stopped taking months ago slowly regained things lost including boyfriend careful",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1698278949265528,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"reflux control weight gain, skin rashes and mild headache. taking nexium day morning empty stomach reflux symptom mostly gone 2 days taking nexium one week notice weight gain 3 pounds 2 weeks gain 6 pounds even exercise eat less still gain weight quit taken nexium one week lost weight 3 pounds refux symptom return start take nexium one week help much tried hard loose weight lost lot deal weight gain reflux treatment pills",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"start numbness pain life turned upside my side effects were at times to many to know which ones were and are creating the most distress. i don't sleep a regular sleep, moody, depressed at times,unable to make clear decisions, dowse, memory terrible, tremor's, suppressed appetite,dry mouth, swollen legs and face, i have fevers so high i wake up saturated then in an instant all my extremities can become so cold. i feel irregular heart beat. many times felt the rage and didn't even know where it came from let alone what my potentials were, i felt as though i was going insane, suicidal thoughts at times for two reasons. i was out of control on the meds and i felt as though my children would be better off without me. i don't handles stressful situations well. gallbladder removed nerve cut surgery created intense pain trusted medical specialists much pain would done anything make stop started 300mg gabapentin slowly increased every 2nd day taking mg per day yes read correct legal dose nz serious events specialists adding pain meds codeine morphine antidepressants etc things got worse trying decrease theses meds two years feel like achieved much days date take 3x 300mg 4 times day done alone doctors ans specialists side effects feel dismiss yet come criteria serious side effects hard basket help support dph medical facility children friends help much desperation come crap started smoking marijuana beneficial help keep decreasing control intense pain recently convicted growing medicine opinion gabapentin dangerous drug undoing many people nz care responsibility",0,0,0,,,,,,,,,,,,,0,0,0,0,0.300803058729888,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
none hair loss! more acne! please dont take medicine made acne horrible mild acne chin area taking medicine made acne worst like never life started getting severe acne face ugly acne scaring horrible medicine ugly chin acne feel depressed dont want live,0,0,0,,,,,,,,,,,,,0,0,0,0,0.2562699434924905,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"excited 4 periods per year never got far quit taking six days severe depression crankiness fatigue uncontrollable hunger water retention weight gain severe depression, crankiness, fatigue, hunger/cravings,  water retention, weight gain - 3 lbs in one week!!!  i am very active, work out - resistance training and cardio.  the hunger and the weight gain and water retention did not work with my lifestyle. would take pill susecptible depression anxiety person care feel clothes expensive well health insurance cover scripts even 50 coupon still paid 160",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4203450825125884,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"drug effective first getting depression however lost effectiveness time side effects became worse time hair loss, extreme sensitivity to msg and glutamate food additives, mood changes, insomnia, and extreme difficulty when attempting to discontinue the drug. started 300 mg reduced 200 mg six months took 200 mg almost year half past four months gradually tapering medication great difficulty",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3859200872180278,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"imitrex miracle drug first suffered migraines since age 7 never got relief except er shot starting age doc gave imitrex shot first time thought found miracle get rid pain completely complaint used get migraines twice month a bit tired feeling...sort of lathargic or weak feeling.
here is the bad for me. since taking imitrex, the frequency of migraines have increased. i got rebound from this drug everytime i use it. it'ts totally ridiculous to find a drug that gets rid of the pain but i cannot use it anymore due to it's effect on frequency. i've tried all the other triptans and only imitrex has worked for me but i can no longer take it. rebound effect doctors refuse admit drug causes rebound headaches took nothing else otc drugs anything else headach imitrex realized happening stopped taking drug suffer used bad good frequency mograines much less",0,0,0,,,,,,,,,,,,,1,0,0,0,0.3092490154590745,0.3523489932885906,1.5645227779628777e-05,1,default_drug_name,0,0,0
felt medicine slightly cleared acne would say 30 clearer skin they were no side effects that i felt. felt medicine slightly cleared acne would say 30 clearer skin yet want stop taking felt would get worse also took predisone 5 days menstrual cycle tended break see difference,0,0,0,,,,,,,,,,,,,0,1,0,1,0.6441158038896662,0.3523489932885906,0.9999721580625224,0,default_drug_name,1,0,1
